"ID","Predict"
"0","Amends the Water Resources Development Act of 1992 to authorize the Secretary of the Interior to carry"
"1","Federal Forage Fee Act of 1993 - Requires all grazing operations conducted"
"2","Merchant Marine of World War II Congressional Gold Medal Act - Authorizes the Speaker of"
"3","Small Business Tax Modernization Act of 2004 - Amends the Internal Revenue Code to:"
"4","Fair Access to Investment Research Act of 2016 This bill directs the Securities and Exchange Commission (S"
"5","Prescription Drug Monitoring Act of 2016 This bill requires each covered state to require: (1) each prescri"
"6","Strategic Gasoline and Fuel Reserve Act of 2005 - Amends the Energy Policy and"
"7","Special Agent Scott K. Carey Public Safety Officer Benefits Enhancement Act - Amend"
"8","Promoting Financial Literacy and Economic Opportunity Act of 2015 This bill amends the Internal Revenue Code"
"9","Amends the Tariff Act of 1930 to prohibit a state. through its Attorney General"
"10","Outer Continental Shelf Revenue Sharing Act of 2005 - Amends the Outer Continental Shelf"
"11","Developmental Disabilities Assistance and Bill of Rights Act Amendments of 1993 - Amend"
"12","Amends the Higher Education Act of 1965 to revise the requirements of such agency or"
"13","Robert S. Walker and George E. Brown. Jr. Hydrogen Energy Act of 2001 "
"14","Mercury Health Advisory Act of 2003 - Directs the Secretary of Health and Human Services to"
"15","Directs the Secretary of Energy to enter into one or more long-term contracts for the procurement"
"16","Health Care Fraud Prevention and Paperwork Reduction Act of 2000 - Establishes the"
"17","State Innovation Pilot Act of 2011 - Amends the Elementary and Secondary Education Act of 1965"
"18","No Second Chances for Murderers. Rapists. or Child Molesters Act"
"19","Amends the Internal Revenue of 1986 to require the tax deduction from the value of the "
"20","Contributions Legally Interdicted from Noncitizens To Our Nonprofits"
"21","Reduce Expenditures in Nuclear Infrastructure Now Act or the REIN-IN Act "
"22","Amends the Internal Revenue Code to include in gross income all excess campaign contributions received by such"
"23","Clinical Laboratory Compliance Improvement Act of 2004 - Amends title XVIII (Medic"
"24","Amends the Internal Revenue Code to require the determination of whether any pre-effective date electric"
"25","United States-Afghanistan Status of Forces Agreement (SOFA) Act of"
"26","Amends the Federal criminal code to require the Secretary of Veterans Affairs (VA) to provide"
"27","Ensuring Defense Support to Catastrophic Incident Response Act of 2008 -"
"28","Energy Security Act of 2011 - Establishes in the Executive Office of the President the national"
"29","Return of Talent Act - Amends the Immigration and Nationality Act to direct the Secretary"
"30","Extends the durational limitation and restatement of continuing requirements for eligible persons and"
"31","Strategic Withdrawal of Agencies for Meaningful Placement Act of 2018 or SWAMP Act"
"32","Minority Business Development Improvements Act of 2010 - Directs the Director of the Minority"
"33","Climate Change Drinking Water Adaptation Research Act - Directs the Administrator of the Environmental"
"34","Amends the Internal Revenue Code to allow a tax deduction for interest paid or accrue"
"35","Center for the Study of Women and Workplace Policy (Center for the Study of Women and Work"
"36","Small Business Access to Capital Act of 2009 - Amends the Small Business Investment Act of"
"37","National Commission on Fairness in the Workplace Act - Establishes the National Commission on"
"38","Propane Education and Research Act of 1993 - Directs the Secretary of Energy to conduct"
"39","Renewable Energy Act for Credit on Taxes - Amends the Internal Revenue Code to"
"40","Citizens Improvement Act - Directs the Secretary of Commerce to review and report to Congress on the"
"41","Electronic Campaign Disclosure Act of 1998 - Amends the Federal Election Campaign Act of 1971 to"
"42","Pharmaceutical Products Price Equity Act - Directs the President to issue orders and regulations and establish procedures"
"43","Prepaid Card Consumer Protection Act of 2010 - Amends the Electronic Fund Transfer Act to"
"44","Appalachian Regional Development Act Amendments of 2002 - Amends the Appal"
"45","Amends the Federal civil aviation law to direct the Secretary of the Air Force to a"
"46","Remove of Terrorist Criminal Aliens Act of 2003 - Amends the Immigration and"
"47","Teenage Pregnancy Reduction Act of 1996 - Directs the Secretary of Health and"
"48","Children's Bicycle Helmet Safety Act of 1993 - Authorizes the Administrator"
"49","Electronic Employment Verification Reauthorization Act of 2008 - Amends the Illegal Immigration"
"50","Stopping Abuse and Fraud in Electronic Lending Act of 2018 or the SAFE L"
"51","National Advisory Commission on Tax Reform and Simplification Act of 2001 - Establishes within"
"52","Amends the Foreign Assistance Act of 1961 to require the President to report to Congress on the"
"53","Veterans Health Care Facilities Capital Improvement Act of 2011 - Amends the Veterans Benefits."
"54","Sportmen's Bill of Rights Act - Amends the Federal Aid in Wildlife Restoration"
"55","VA Major Construction Authorization and Expiring Authorities Extension Act of 2012 - Authorizes"
"56","Select Reserve Home Loan Equity Act - Amends the Federal criminal code to provide for "
"57","Native American $1 Coin Act - Amends the federal criminal code to require the Secretary of"
"58","Stop Errors in Credit Use and Reporting Act or the SECURE Act "
"59","Rural Rental Housing Act of 2003 - Directs the Secretary of Housing and Urban Development to:"
"60","Telecommunications Economic Opportunity Act of 1995 - Directs the Commission to require each provider of"
"61","RCAF/RAF-Americans Congressional Gold Medal Act - Authorizes the"
"62","Appalachian Regional Commission Reform Act - Requires the Department of Agriculture ("
"63","New Aid for Trustworthy. Affordable Drugs Act (NAFTA Drugs Act) This"
"64","Imperial Valley Desert Conservation and Recreation Act - Directs the Secretary of Transportation to transfer certain Bureau"
"65","Workplace Employee Stock Option Act of 2002 - Amends the Internal Revenue Code to allow"
"66","Climate Change Investment Act of 2006 - Amends the Internal Revenue Code to repeal the tax"
"67","Amends the Workforce Investment Act of 1998 to authorize the Secretary of Labor to make grants"
"68","Competitiveness Tax Credit Act - Amends the Internal Revenue Code to allow the manufacturing and"
"69","Keep Americans Working Act - Amends the Internal Revenue Code to require the Secretary of Labor"
"70","Prescription Drug Fairness for Seniors Act of 1998 - Directs the Secretary of Health"
